0.605312,6.63283e+06,0
0.605837,4.32201e+06,0
0.606362,7.19712e+06,0
0.606887,3.45163e+06,0
0.607412,5.17297e+06,0
0.607937,4.30708e+06,0
0.608462,3.1558e+06,0
0.608987,5.73288e+06,0
0.609512,5.72794e+06,0
0.610037,8.01221e+06,0
0.610562,3.43085e+06,0
0.611087,6.57015e+06,0
0.611612,4.85203e+06,0
0.612137,4.84787e+06,0
0.612662,5.12864e+06,0
0.613187,4.83957e+06,0
0.613712,3.41324e+06,0
0.614237,5.39968e+06,0
0.614762,5.11112e+06,0
0.615287,4.25563e+06,0
0.615812,4.81894e+06,0
0.616337,4.81483e+06,0
0.616862,4.52775e+06,0
0.617387,7.06859e+06,0
0.617912,4.80256e+06,0
0.618437,4.51622e+06,0
0.618962,3.38429e+06,0
0.619487,5.91749e+06,0
0.620012,4.78629e+06,0
0.620537,4.21963e+06,0
0.621062,4.49713e+06,0
0.621587,5.33583e+06,0
0.622112,5.05073e+06,0
0.622637,4.48576e+06,0
0.623162,6.72297e+06,0
0.623687,5.03798e+06,0
0.624212,7.27096e+06,0
0.624737,5.02951e+06,0
0.625262,7.53793e+06,0
0.625787,6.41582e+06,0
0.626312,3.90201e+06,0
0.626837,4.17722e+06,0
0.627362,5.56496e+06,0
0.627887,4.72626e+06,0
0.628412,3.05562e+06,0
0.628937,4.16327e+06,0
0.629462,4.1598e+06,0
0.629987,5.26469e+06,0
0.630512,4.98345e+06,0
0.631037,7.19232e+06,0
0.631562,5.80435e+06,0
0.632087,3.59019e+06,0
0.632612,4.69096e+06,0
0.633137,7.16847e+06,0
0.633662,4.95867e+06,0
0.634187,4.67931e+06,0
0.634712,4.12539e+06,0
0.635237,6.04557e+06,0
0.635762,6.31515e+06,0
0.636287,4.38953e+06,0
0.636812,4.66003e+06,0
0.637337,3.28672e+06,0
0.637862,3.55768e+06,0
0.638387,5.7423e+06,0
0.638912,4.37149e+06,0
0.639437,4.6409e+06,0
0.639962,7.36479e+06,0
0.640487,4.08819e+06,0
0.641012,4.62949e+06,0
0.641537,4.8978e+06,0
0.642062,4.8938e+06,0
0.642587,4.61815e+06,0
0.643112,4.61438e+06,0
0.643637,4.61061e+06,0
0.644162,7.85875e+06,0
0.644687,5.68619e+06,0
0.645212,6.76376e+06,0
0.645737,7.02859e+06,0
0.646262,5.94244e+06,0
0.646787,4.58816e+06,0
0.647312,4.31476e+06,0
0.647837,3.5029e+06,0
0.648362,3.7693e+06,0
0.648887,3.76625e+06,0
0.649412,4.30081e+06,0
0.649937,4.02875e+06,0
0.650462,5.36733e+06,0
0.650987,5.89931e+06,0
0.651512,5.89455e+06,0
0.652037,5.35437e+06,0
0.652562,5.88507e+06,0
0.653087,5.34576e+06,0
0.653612,4.27317e+06,0
0.654137,5.33718e+06,0
0.654662,5.3329e+06,0
0.655187,5.32863e+06,0
0.655712,3.72705e+06,0
0.656237,3.99008e+06,0
0.656762,5.84743e+06,0
0.657287,7.70182e+06,0
0.657812,5.042e+06,0
0.658337,4.50766e+06,0
0.658862,6.09374e+06,0
0.659387,6.35362e+06,0
0.659912,3.43881e+06,0
0.660437,4.22902e+06,0
0.660962,3.69745e+06,0
0.661487,4.75009e+06,0
0.662012,5.53738e+06,0
0.662537,5.79646e+06,0
0.663062,3.42247e+06,0
0.663587,3.68282e+06,0
0.664112,3.15421e+06,0
0.664637,4.72758e+06,0
0.665162,5.77359e+06,0
0.665687,8.1291e+06,0
0.666212,4.7164e+06,0
0.666737,3.66542e+06,0
0.667262,4.18576e+06,0
0.667787,3.65966e+06,0
0.668312,3.39559e+06,0
0.668837,6.78584e+06,0
0.669362,5.47657e+06,0
0.669887,6.77521e+06,0
0.670412,4.94723e+06,0
0.670937,4.68319e+06,0
0.671462,4.9395e+06,0
0.671987,5.19541e+06,0
0.672512,4.67222e+06,0
0.673037,3.63111e+06,0
0.673562,4.40577e+06,0
0.674087,8.28676e+06,0
0.674612,3.62264e+06,0
0.675137,4.13694e+06,0
0.675662,3.35865e+06,0
0.676187,5.93761e+06,0
0.676712,3.86935e+06,0
0.677237,5.67065e+06,0
0.677762,4.12091e+06,0
0.678287,5.40451e+06,0
0.678812,6.42897e+06,0
0.679337,4.88224e+06,0
0.679862,5.39199e+06,0
0.680387,7.6969e+06,0
0.680912,5.38368e+06,0
0.681437,3.33018e+06,0
0.681962,3.58359e+06,0
0.682487,5.11548e+06,0
0.683012,3.83366e+06,0
0.683537,4.59686e+06,0
0.684062,4.08296e+06,0
0.684587,5.09979e+06,0
0.685112,4.0767e+06,0
0.685637,4.07358e+06,0
0.686162,4.83368e+06,0
0.686687,6.10103e+06,0
0.687212,4.31826e+06,0
0.687737,4.06114e+06,0
0.688262,6.59432e+06,0
0.688787,3.54808e+06,0
0.689312,5.31807e+06,0
0.689837,5.31402e+06,0
0.690362,4.80427e+06,0
0.690887,6.06394e+06,0
0.691412,7.3217e+06,0
0.691937,3.78421e+06,0
0.692462,7.3106e+06,0
0.692987,5.79367e+06,0
0.693512,3.52391e+06,0
0.694037,5.53338e+06,0
0.694562,5.27787e+06,0
0.695087,4.77161e+06,0
0.695612,5.26991e+06,0
0.696137,4.51366e+06,0
0.696662,5.51253e+06,0
0.697187,4.75724e+06,0
0.697712,3.75289e+06,0
0.698237,2.75005e+06,0
0.698762,3.99707e+06,0
0.699287,4.99258e+06,0
0.699812,6.48549e+06,0
0.700337,4.73584e+06,0
0.700862,4.48323e+06,0
0.701387,3.98211e+06,0
0.701912,3.48174e+06,0
0.702437,4.97019e+06,0
0.702962,4.71816e+06,0
0.703487,4.4665e+06,0
0.704012,4.71112e+06,0
0.704537,4.95538e+06,0
0.705062,4.20894e+06,0
0.705587,4.94801e+06,0
0.706112,4.44989e+06,0
0.706637,4.94065e+06,0
0.707162,2.96219e+06,0
0.707687,5.67332e+06,0
0.708212,4.68318e+06,0
0.708737,5.66492e+06,0
0.709262,3.93789e+06,0
0.709787,6.64028e+06,0
0.710312,5.65235e+06,0
0.710837,5.89375e+06,0
0.711362,3.92627e+06,0
0.711887,6.62069e+06,0
0.712412,5.14563e+06,0
0.712937,5.63154e+06,0
0.713462,6.60608e+06,0
0.713987,2.68939e+06,0
0.714512,3.90896e+06,0
0.715037,4.39435e+06,0
0.715562,4.14718e+06,0
0.716087,4.14413e+06,0
0.716612,3.16672e+06,0
0.717137,3.89465e+06,0
0.717662,7.54037e+06,0
0.718187,2.91672e+06,0
0.718712,4.85765e+06,0
0.719237,5.58221e+06,0
0.719762,3.15286e+06,0
0.720287,7.02818e+06,0
0.720812,6.53872e+06,0
0.721337,2.66198e+06,0
0.721862,6.04556e+06,0
0.722387,4.10799e+06,0
0.722912,3.86354e+06,0
0.723437,3.86074e+06,0
0.723962,4.34018e+06,0
0.724487,7.22839e+06,0
0.725012,5.05621e+06,0
0.725537,4.81195e+06,0
0.726062,5.77017e+06,0
0.726587,4.56475e+06,0
0.727112,7.92252e+06,0
0.727637,5.75768e+06,0
0.728162,3.83568e+06,0
0.728687,5.74938e+06,0
0.729212,6.70278e+06,0
0.729737,4.06662e+06,0
0.730262,4.30273e+06,0
0.730787,5.97173e+06,0
0.731312,6.68353e+06,0
0.731837,5.00905e+06,0
0.732362,4.76711e+06,0
0.732887,5.24006e+06,0
0.733412,4.04624e+06,0
0.733937,3.09197e+06,0
0.734462,3.80278e+06,0
0.734987,6.41261e+06,0
0.735512,4.74669e+06,0
0.736037,4.26898e+06,0
0.736562,5.21392e+06,0
0.737087,5.92069e+06,0
0.737612,6.86311e+06,0
0.738137,4.02034e+06,0
0.738662,4.01748e+06,0
0.739187,4.25078e+06,0
0.739712,4.24777e+06,0
0.740237,5.65967e+06,0
0.740762,5.42001e+06,0
0.741287,4.00326e+06,0
0.741812,4.70638e+06,0
0.742337,5.87881e+06,0
0.742862,2.81984e+06,0
0.743387,4.46159e+06,0
0.743912,6.57033e+06,0
0.744437,3.04836e+06,0
0.744962,6.56107e+06,0
0.745487,5.38566e+06,0
0.746012,6.08385e+06,0
0.746537,5.84574e+06,0
0.747062,5.60797e+06,0
0.747587,3.50252e+06,0
0.748112,5.13342e+06,0
0.748637,5.82934e+06,0
0.749162,6.52429e+06,0
0.749687,4.88979e+06,0
0.750212,4.18831e+06,0
0.750737,7.67321e+06,0
0.751262,4.41482e+06,0
0.751787,4.87613e+06,0
0.752312,6.49697e+06,0
0.752837,6.26057e+06,0
0.753362,3.93909e+06,0
0.753887,7.17805e+06,0
0.754412,5.55333e+06,0
0.754937,3.00596e+06,0
0.755462,4.39028e+06,0
0.755987,6.23448e+06,0
0.756512,3.92269e+06,0
0.757037,6.91759e+06,0
0.757562,3.91725e+06,0
0.758087,5.75668e+06,0
0.758612,8.05377e+06,0
0.759137,3.67918e+06,0
0.759662,5.97453e+06,0
0.760187,6.42967e+06,0
0.760712,6.19576e+06,0
0.761237,6.19148e+06,0
0.761762,5.49975e+06,0
0.762287,3.89297e+06,0
0.762812,3.43261e+06,0
0.763337,5.25972e+06,0
0.763862,6.62726e+06,0
0.764387,5.02412e+06,0
0.764912,5.4771e+06,0
0.765437,5.7014e+06,0
0.765962,5.69749e+06,0
0.766487,4.32713e+06,0
0.767012,5.4621e+06,0
0.767537,5.0035e+06,0
0.768062,5.00008e+06,0
0.768587,4.99667e+06,0
0.769112,5.90112e+06,0
0.769637,3.62898e+06,0
0.770162,4.75979e+06,0
0.770687,4.98305e+06,0
0.771212,4.07427e+06,0
0.771737,3.16672e+06,0
0.772262,5.42497e+06,0
0.772787,4.06596e+06,0
0.773312,4.96614e+06,0
0.773837,5.18835e+06,0
0.774362,6.08654e+06,0
0.774887,6.98352e+06,0
0.775412,5.62805e+06,0
0.775937,3.59952e+06,0
0.776462,4.94599e+06,0
0.776987,6.73998e+06,0
0.777512,3.59223e+06,0
0.778037,5.16034e+06,0
0.778562,4.70844e+06,0
0.779087,3.80902e+06,0
0.779612,3.58255e+06,0
0.780137,4.47517e+06,0
0.780662,5.14299e+06,0
0.781187,6.9272e+06,0
0.781712,6.02931e+06,0
0.782237,3.12421e+06,0
0.782762,4.90618e+06,0
0.783287,4.01146e+06,0
0.783812,4.45419e+06,0
0.784337,4.45121e+06,0
0.784862,4.44823e+06,0
0.785387,6.0011e+06,0
0.785912,4.44229e+06,0
0.786437,4.66129e+06,0
0.786962,6.43273e+06,0
0.787487,5.76343e+06,0
0.788012,5.09502e+06,0
0.788537,3.542e+06,0
0.789062,3.9821e+06,0
0.789587,5.7481e+06,0
0.790112,5.74428e+06,0
0.790637,4.85732e+06,0
0.791162,5.07473e+06,0
0.791687,3.30741e+06,0
0.792212,4.84766e+06,0
0.792737,6.16566e+06,0
0.793262,4.40113e+06,0
0.793787,5.49777e+06,0
0.794312,4.83484e+06,0
0.794837,3.73355e+06,0
0.795362,4.82846e+06,0
0.795887,5.92193e+06,0
0.796412,5.69884e+06,0
0.796937,5.91413e+06,0
0.797462,4.81575e+06,0
0.797987,4.59382e+06,0
0.798512,6.33968e+06,0
0.799037,5.46165e+06,0
0.799562,4.36645e+06,0
0.800087,7.19992e+06,0
0.800612,5.88698e+06,0
0.801137,4.57576e+06,0
0.801662,5.00827e+06,0
0.802187,4.78738e+06,0
0.802712,5.00172e+06,0
0.803237,4.12915e+06,0
0.803762,3.47491e+06,0
0.804287,4.55784e+06,0
0.804812,4.98866e+06,0
0.805337,5.63568e+06,0
0.805862,4.54893e+06,0
0.806387,3.89655e+06,0
0.806912,5.19202e+06,0
0.807437,4.54006e+06,0
0.807962,5.61737e+06,0
0.808487,3.88643e+06,0
0.809012,3.02081e+06,0
0.809537,3.88138e+06,0
0.810062,5.8183e+06,0
0.810587,5.16848e+06,0
0.811112,5.16513e+06,0
0.811637,4.30149e+06,0
0.812162,4.72858e+06,0
0.812687,6.01431e+06,0
0.813212,6.01042e+06,0
0.813737,5.36299e+06,0
0.814262,2.57257e+06,0
0.814787,2.9994e+06,0
0.815312,7.70778e+06,0
0.815837,5.13522e+06,0
0.816362,6.20106e+06,0
0.816887,4.06015e+06,0
0.817412,4.05755e+06,0
0.817937,6.82938e+06,0
0.818462,7.25156e+06,0
0.818987,5.7549e+06,0
0.819512,3.62113e+06,0
0.820037,5.10892e+06,0
0.820562,5.53112e+06,0
0.821087,6.16538e+06,0
0.821612,6.79883e+06,0
0.822137,3.18492e+06,0
0.822662,3.60727e+06,0
0.823187,5.72554e+06,0
0.823712,7.62918e+06,0
0.824237,7.20075e+06,0
0.824762,3.59808e+06,0
0.825287,5.71097e+06,0
0.825812,5.07319e+06,0
0.826337,3.80247e+06,0
0.826862,5.06675e+06,0
0.827387,3.79765e+06,0
0.827912,5.06032e+06,0
0.828437,5.47854e+06,0
0.828962,6.94913e+06,0
0.829487,4.41937e+06,0
0.830012,5.04752e+06,0
0.830537,5.04433e+06,0
0.831062,4.411e+06,0
0.831587,4.61813e+06,0
0.832112,4.40543e+06,0
0.832637,5.4509e+06,0
0.833162,4.6094e+06,0
0.833687,6.49097e+06,0
0.834212,5.64987e+06,0
0.834737,4.6007e+06,0
0.835262,5.22478e+06,0
0.835787,3.75948e+06,0
0.836312,5.21822e+06,0
0.836837,3.96336e+06,0
0.837362,4.16934e+06,0
0.837887,4.37507e+06,0
0.838412,6.24618e+06,0
0.838937,4.78574e+06,0
0.839462,5.40659e+06,0
0.839987,5.19539e+06,0
0.840512,5.39983e+06,0
0.841037,5.60402e+06,0
0.841562,4.35596e+06,0
0.842087,4.56054e+06,0
0.842612,3.52186e+06,0
0.843137,3.93375e+06,0
0.843662,4.75894e+06,0
0.844187,5.58311e+06,0
0.844712,6.1996e+06,0
0.845237,4.75007e+06,0
0.845762,5.57271e+06,0
0.846287,6.39433e+06,0
0.846812,4.74124e+06,0
0.847337,4.94431e+06,0
0.847862,5.14714e+06,0
0.848387,4.93819e+06,0
0.848912,3.49572e+06,0
0.849437,5.3431e+06,0
0.849962,4.10754e+06,0
0.850487,3.6945e+06,0
0.851012,5.33321e+06,0
0.851537,5.53492e+06,0
0.852062,4.50715e+06,0
0.852587,4.29963e+06,0
0.853112,5.32008e+06,0
0.853637,3.68087e+06,0
0.854162,3.67861e+06,0
0.854687,4.08483e+06,0
0.855212,4.89879e+06,0
0.855737,5.30376e+06,0
0.856262,3.66958e+06,0
0.856787,3.46359e+06,0
0.857312,6.10848e+06,0
0.857837,6.30824e+06,0
0.858362,3.45724e+06,0
0.858887,3.65837e+06,0
0.859412,4.67173e+06,0
0.859937,5.88684e+06,0
0.860462,5.88325e+06,0
0.860987,4.86593e+06,0
0.861512,4.66034e+06,0
0.862037,4.6575e+06,0
0.862562,5.05942e+06,0
0.863087,5.05634e+06,0
0.863612,6.26605e+06,0
0.864137,4.84819e+06,0
0.864662,5.04713e+06,0
0.865187,4.03525e+06,0
0.865712,5.44429e+06,0
0.866237,5.64251e+06,0
0.866762,4.63211e+06,0
0.867287,4.02548e+06,0
0.867812,5.22996e+06,0
0.868337,4.62371e+06,0
0.868862,6.02728e+06,0
0.869387,5.22049e+06,0
0.869912,4.61534e+06,0
0.870437,4.61255e+06,0
0.870962,4.8102e+06,0
0.871487,3.60548e+06,0
0.872012,5.40496e+06,0
0.872537,7.6024e+06,0
0.873062,6.39817e+06,0
0.873587,6.39433e+06,0
0.874112,5.19227e+06,0
0.874637,4.78999e+06,0
0.875162,3.59034e+06,0
0.875687,2.39212e+06,0
0.876212,4.78138e+06,0
0.876737,5.57493e+06,0
0.877262,3.97971e+06,0
0.877787,4.97166e+06,0
0.878312,5.76368e+06,0
0.878837,5.56161e+06,0
0.879362,4.96276e+06,0
0.879887,2.97588e+06,0
0.880412,5.55166e+06,0
0.880937,3.5668e+06,0
0.881462,2.57449e+06,0
0.881987,6.13551e+06,0
0.882512,4.74724e+06,0
0.883037,5.13979e+06,0
0.883562,4.1489e+06,0
0.884087,6.12093e+06,0
0.884612,2.56532e+06,0
0.885137,5.32481e+06,0
0.885662,4.73036e+06,0
0.886187,5.51548e+06,0
0.886712,4.13416e+06,0
0.887237,3.93497e+06,0
0.887762,5.70233e+06,0
0.888287,4.71638e+06,0
0.888812,5.69559e+06,0
0.889337,4.71081e+06,0
0.889862,4.9042e+06,0
0.890387,5.09736e+06,0
0.890912,4.89842e+06,0
0.891437,6.46211e+06,0
0.891962,4.10983e+06,0
0.892487,4.10741e+06,0
0.893012,4.49595e+06,0
0.893537,5.86084e+06,0
0.894062,5.4669e+06,0
0.894587,4.68317e+06,0
0.895112,4.29039e+06,0
0.895637,5.06748e+06,0
0.896162,5.64888e+06,0
0.896687,5.4509e+06,0
0.897212,4.4749e+06,0
0.897737,5.83342e+06,0
0.898262,5.63568e+06,0
0.898787,3.69018e+06,0
0.899312,3.88213e+06,0
0.899837,5.8198e+06,0
0.900362,5.04089e+06,0
0.900887,5.42549e+06,0
0.901412,4.2604e+06,0
0.901937,4.645e+06,0
0.902462,5.41602e+06,0
0.902987,3.67302e+06,0
0.903512,5.02332e+06,0
0.904037,3.86184e+06,0
0.904562,5.01748e+06,0
0.905087,6.17178e+06,0
0.905612,5.01167e+06,0
0.906137,5.77934e+06,0
0.906662,5.96853e+06,0
0.907187,5.77265e+06,0
0.907712,4.23083e+06,0
0.908237,4.22839e+06,0
0.908762,3.84177e+06,0
0.909287,4.2235e+06,0
0.909812,6.3316e+06,0
0.910337,4.60214e+06,0
0.910862,4.98278e+06,0
0.911387,3.63917e+06,0
0.911912,3.63707e+06,0
0.912437,5.16549e+06,0
0.912962,4.97132e+06,0
0.913487,4.58627e+06,0
0.914012,3.8197e+06,0
0.914537,5.15363e+06,0
0.915062,6.86757e+06,0
0.915587,4.57575e+06,0
0.916112,5.52587e+06,0
0.916637,6.28445e+06,0
0.917162,4.5679e+06,0
0.917687,5.13594e+06,0
0.918212,5.13301e+06,0
0.918737,4.18006e+06,0
0.919262,4.93725e+06,0
0.919787,5.69357e+06,0
0.920312,5.31097e+06,0
0.920837,5.30794e+06,0
0.921362,5.11546e+06,0
0.921887,4.35513e+06,0
0.922412,6.43436e+06,0
0.922937,5.67414e+06,0
0.923462,3.40255e+06,0
0.923987,3.77846e+06,0
0.924512,3.77632e+06,0
0.925037,5.09514e+06,0
0.925562,7.35547e+06,0
0.926087,5.46635e+06,0
0.926612,4.33292e+06,0
0.927137,6.21328e+06,0
0.927662,4.32802e+06,0
0.928187,5.26591e+06,0
0.928712,4.69905e+06,0
0.929237,4.13283e+06,0
0.929762,4.31824e+06,0
0.930287,5.81696e+06,0
0.930812,5.4386e+06,0
0.931337,4.87324e+06,0
0.931862,3.55921e+06,0
0.932387,5.80386e+06,0
0.932912,3.74232e+06,0
0.933437,3.5532e+06,0
0.933962,4.48573e+06,0
0.934487,4.67001e+06,0
0.935012,5.78756e+06,0
0.935537,2.79886e+06,0
0.936062,3.91621e+06,0
0.936587,3.35487e+06,0
0.937112,5.02948e+06,0
0.937637,6.51605e+06,0
0.938162,6.32633e+06,0
0.938687,3.71929e+06,0
0.939212,4.46066e+06,0
0.939737,4.45816e+06,0
0.940262,2.59914e+06,0
0.940787,4.08209e+06,0
0.941312,4.07981e+06,0
0.941837,4.07754e+06,0
0.942362,5.74242e+06,0
0.942887,5.92436e+06,0
0.943412,5.18093e+06,0
0.943937,5.54791e+06,0
0.944462,3.88138e+06,0
0.944987,6.09592e+06,0
0.945512,5.35405e+06,0
0.946037,3.6904e+06,0
0.946562,4.2416e+06,0
0.947087,7.37261e+06,0
0.947612,4.05269e+06,0
0.948137,4.78689e+06,0
0.948662,5.15226e+06,0
0.949187,4.22987e+06,0
0.949712,5.88179e+06,0
0.950237,4.59261e+06,0
0.950762,4.22286e+06,0
0.951287,3.85353e+06,0
0.951812,4.40161e+06,0
0.952337,4.21588e+06,0
0.952862,3.29757e+06,0
0.953387,4.94363e+06,0
0.953912,3.65993e+06,0
0.954437,5.12108e+06,0
0.954962,5.48386e+06,0
0.955487,4.93276e+06,0
0.956012,4.56486e+06,0
0.956537,4.56236e+06,0
0.957062,4.55986e+06,0
0.957587,5.65112e+06,0
0.958112,5.28364e+06,0
0.958637,2.00304e+06,0
0.959162,3.4579e+06,0
0.959687,5.09307e+06,0
0.960212,3.99951e+06,0
0.960737,4.36072e+06,0
0.961262,4.17674e+06,0
0.961787,4.35596e+06,0
0.962312,5.62337e+06,0
0.962837,3.4447e+06,0
0.963362,3.98643e+06,0
0.963887,6.5197e+06,0
0.964412,4.5251e+06,0
0.964937,4.34174e+06,0
0.965462,3.97776e+06,0
0.965987,5.05985e+06,0
0.966512,5.23772e+06,0
0.967037,3.42974e+06,0
0.967562,3.78871e+06,0
0.968087,6.3111e+06,0
0.968612,3.78461e+06,0
0.969137,4.1428e+06,0
0.969662,4.32058e+06,0
0.970187,4.85802e+06,0
0.970712,4.49574e+06,0
0.971237,4.49331e+06,0
0.971762,4.13161e+06,0
0.972287,3.23169e+06,0
0.972812,3.76827e+06,0
0.973337,4.66296e+06,0
0.973862,2.86796e+06,0
0.974387,4.83708e+06,0
0.974912,4.65542e+06,0
0.975437,3.40021e+06,0
0.975962,5.54472e+06,0
0.976487,4.82668e+06,0
0.977012,5.18143e+06,0
0.977537,4.28577e+06,0
0.978062,4.28347e+06,0
0.978587,3.56765e+06,0
0.979112,4.81374e+06,0
0.979637,4.63297e+06,0
0.980162,4.80858e+06,0
0.980687,3.56001e+06,0
0.981212,4.98134e+06,0
0.981737,4.80087e+06,0
0.982262,5.50916e+06,0
0.982787,4.08526e+06,0
0.983312,5.50328e+06,0
0.983837,4.0809e+06,0
0.984362,4.07872e+06,0
0.984887,4.60827e+06,0
0.985412,3.18864e+06,0
0.985937,6.01978e+06,0
0.986462,4.07004e+06,0
0.986987,3.36042e+06,0
0.987512,4.77279e+06,0
0.988037,4.77026e+06,0
0.988562,5.12089e+06,0
0.989087,5.47115e+06,0
0.989612,2.46953e+06,0
0.990137,4.40754e+06,0
0.990662,3.34795e+06,0
0.991187,4.57898e+06,0
0.991712,4.57656e+06,0
0.992237,2.463e+06,0
0.992762,4.22005e+06,0
0.993287,6.15098e+06,0
0.993812,4.21559e+06,0
0.994337,4.21336e+06,0
0.994862,5.08846e+06,0
0.995387,4.9104e+06,0
0.995912,4.55726e+06,0
0.996437,4.55486e+06,0
0.996962,4.72755e+06,0
0.997487,4.20006e+06,0
0.998012,5.0724e+06,0
0.998537,4.02082e+06,0
0.999062,4.71762e+06,0
0.999587,5.58831e+06,0
1.00011,4.36358e+06,0
1.00064,5.7569e+06,0
1.00116,3.4872e+06,0
1.00169,3.48537e+06,0
1.00221,4.87696e+06,0
1.00274,5.74484e+06,0
1.00326,3.6539e+06,0
1.00379,5.39102e+06,0
1.00431,5.90965e+06,0
1.00484,3.99561e+06,0
1.00536,6.77163e+06,0
1.00589,5.55331e+06,0
1.00641,4.16281e+06,0
1.00694,5.54752e+06,0
1.00746,4.33174e+06,0
1.00799,3.80995e+06,0
1.00851,3.2887e+06,0
1.00904,4.67098e+06,0
1.00956,5.36019e+06,0
1.01009,4.66612e+06,0
1.01061,4.83643e+06,0
1.01114,4.48864e+06,0
1.01166,4.31376e+06,0
1.01219,4.8289e+06,0
1.01271,4.99877e+06,0
1.01324,4.65162e+06,0
1.01376,4.64921e+06,0
1.01429,3.78628e+06,0
1.01481,3.26828e+06,0
1.01534,3.61044e+06,0
1.01586,4.6396e+06,0
1.01639,4.6372e+06,0
1.01691,6.17974e+06,0
1.01744,3.60299e+06,0
1.01796,2.57224e+06,0
1.01849,4.28485e+06,0
1.01901,5.48178e+06,0
1.01954,5.8214e+06,0
1.02006,4.44936e+06,0
1.02059,5.98645e+06,0
1.02111,3.93193e+06,0
1.02164,4.61337e+06,0
1.02216,4.26945e+06,0
1.02269,4.77932e+06,0
1.02321,4.77687e+06,0
1.02374,3.75133e+06,0
1.02426,4.60155e+06,0
1.02479,3.57715e+06,0
1.02531,4.42658e+06,0
1.02584,4.59448e+06,0
1.02636,4.25197e+06,0
1.02689,4.41979e+06,0
1.02741,4.07772e+06,0
1.02794,2.88691e+06,0
1.02846,3.56437e+06,0
1.02899,3.3929e+06,0
1.02951,4.57808e+06,0
1.03004,5.42311e+06,0
1.03056,5.08158e+06,0
1.03109,4.90969e+06,0
1.03161,4.90719e+06,0
1.03214,5.07382e+06,0
1.03266,5.57837e+06,0
1.03319,4.5618e+06,0
1.03371,5.74157e+06,0
1.03424,4.2196e+06,0
1.03476,4.55485e+06,0
1.03529,4.04671e+06,0
1.03581,3.7076e+06,0
1.03634,4.54793e+06,0
1.03686,5.89248e+06,0
1.03739,3.87024e+06,0
1.03791,4.37284e+06,0
1.03844,3.86633e+06,0
1.03896,5.37652e+06,0
1.03949,4.70208e+06,0
1.04001,4.36401e+06,0
1.04054,4.19405e+06,0
1.04106,3.35355e+06,0
1.04159,6.03335e+06,0
1.04211,3.51768e+06,0
1.04264,4.8553e+06,0
1.04316,5.18754e+06,0
1.04369,3.51237e+06,0
1.04421,4.84798e+06,0
1.04474,4.67845e+06,0
1.04526,6.01213e+06,0
1.04579,6.17603e+06,0
1.04631,6.17294e+06,0
1.04684,3.33505e+06,0
1.04736,5.3334e+06,0
1.04789,6.49683e+06,0
1.04841,4.82856e+06,0
1.04894,4.99256e+06,0
1.04946,4.15838e+06,0
1.04999,5.98508e+06,0
1.05051,4.8189e+06,0
1.05104,5.14867e+06,0
1.05156,4.31608e+06,0
1.05209,3.98209e+06,0
1.05261,3.81426e+06,0
1.05314,3.97812e+06,0
1.05366,4.63882e+06,0
1.05419,3.80857e+06,0
1.05471,5.29624e+06,0
1.05524,3.9702e+06,0
1.05576,4.13357e+06,0
1.05629,4.6273e+06,0
1.05681,4.12946e+06,0
1.05734,3.46703e+06,0
1.05786,3.13528e+06,0
1.05839,3.29865e+06,0
1.05891,4.45097e+06,0
1.05944,5.93169e+06,0
1.05996,3.62313e+06,0
1.06049,4.93818e+06,0
1.06101,3.78407e+06,0
1.06154,4.11108e+06,0
1.06206,4.10905e+06,0
1.06259,4.43558e+06,0
1.06311,4.26919e+06,0
1.06364,4.26708e+06,0
1.06416,4.42902e+06,0
1.06469,5.41057e+06,0
1.06521,5.40791e+06,0
1.06574,4.58627e+06,0
1.06626,4.09286e+06,0
1.06679,5.23629e+06,0
1.06731,5.07016e+06,0
1.06784,5.06767e+06,0
1.06836,3.59464e+06,0
1.06889,5.06269e+06,0
1.06941,5.22344e+06,0
1.06994,4.24196e+06,0
1.07046,5.70753e+06,0
1.07099,6.68268e+06,0
1.07151,3.09534e+06,0
1.07204,4.39648e+06,0
1.07256,4.39433e+06,0
1.07309,3.90416e+06,0
1.07361,5.52819e+06,0
1.07414,4.5504e+06,0
1.07466,5.52279e+06,0
1.07519,5.19538e+06,0
1.07571,4.70601e+06,0
1.07624,4.54152e+06,0
1.07676,4.86354e+06,0
1.07729,5.83341e+06,0
1.07781,3.72508e+06,0
1.07834,4.53268e+06,0
1.07886,3.88326e+06,0
1.07939,5.17516e+06,0
1.07991,3.87949e+06,0
1.08044,3.8776e+06,0
1.08096,3.39125e+06,0
1.08149,3.38961e+06,0
1.08201,4.67861e+06,0
1.08254,5.1601e+06,0
1.08306,3.54585e+06,0
1.08359,3.86633e+06,0
1.08411,3.05936e+06,0
1.08464,5.15011e+06,0
1.08516,5.30849e+06,0
1.08569,3.85885e+06,0
1.08621,4.98194e+06,0
1.08674,4.17638e+06,0
1.08726,3.21105e+06,0
1.08779,3.8514e+06,0
1.08831,4.49113e+06,0
1.08884,3.52705e+06,0
1.08936,4.32656e+06,0
1.08989,4.32448e+06,0
1.09041,6.56364e+06,0
1.09094,4.32031e+06,0
1.09146,5.43778e+06,0
1.09199,3.83659e+06,0
1.09251,3.19562e+06,0
1.09304,3.19408e+06,0
1.09356,4.15032e+06,0
1.09409,4.30788e+06,0
1.09461,4.46528e+06,0
